Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,1.0,Graduate,Yes,3466,1210.0,130.0,360.0,1.0,Rural,Y
Female,No,0.0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,Y
Female,Yes,0.0,Graduate,No,4583,0.0,112.0,360.0,1.0,Rural,N
Male,Yes,0.0,Graduate,No,6000,2250.0,265.0,360.0,,Semiurban,N
Female,No,0.0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural,Y
Female,No,0.0,Not Graduate,No,1907,2365.0,120.0,,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,3015,2188.0,153.0,360.0,1.0,Rural,Y
Male,Yes,3.0,Graduate,No,4000,7750.0,290.0,360.0,1.0,Semiurban,N
Male,Yes,1.0,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban,Y
Male,No,1.0,Not Graduate,Yes,2769,1542.0,190.0,360.0,,Semiurban,N
Male,Yes,0.0,Graduate,No,3927,800.0,112.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,4166,3369.0,201.0,360.0,,Urban,N
Male,Yes,1.0,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural,Y
Female,Yes,0.0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural,N
Male,Yes,2.0,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Graduate,No,11417,1126.0,225.0,360.0,1.0,Urban,Y
Female,No,0.0,Graduate,No,4166,0.0,116.0,360.0,0.0,Semiurban,N
Male,No,0.0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban,N
Female,No,2.0,Graduate,No,3427,0.0,138.0,360.0,1.0,Urban,N
Male,No,0.0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban,N
Male,Yes,,Graduate,No,13650,0.0,,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Not Graduate,No,2400,3800.0,,180.0,1.0,Urban,N
Male,Yes,0.0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,Y
Male,Yes,0.0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban,N
Male,Yes,2.0,Graduate,No,5042,2083.0,185.0,360.0,1.0,Rural,N
Male,Yes,1.0,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban,N
Male,Yes,1.0,Graduate,No,6400,7250.0,180.0,360.0,0.0,Urban,N
Male,Yes,1.0,Graduate,Yes,5250,688.0,160.0,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,No,2526,1783.0,145.0,360.0,1.0,Rural,Y
Female,No,0.0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,Y
Male,Yes,2.0,Not Graduate,Yes,1875,1875.0,97.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban,Y
Female,Yes,2.0,Not Graduate,Yes,210,2917.0,98.0,360.0,1.0,Semiurban,Y
Female,Yes,2.0,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban,N
Female,No,0.0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban,N
Male,Yes,0.0,Graduate,No,5923,2054.0,211.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Not Graduate,No,2333,1516.0,95.0,360.0,1.0,Urban,Y
Female,No,1.0,Graduate,Yes,8624,0.0,150.0,360.0,1.0,Semiurban,Y
Female,No,0.0,Graduate,No,2500,0.0,67.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,2213,1125.0,,360.0,1.0,Urban,Y
Female,No,0.0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban,N
Female,No,1.0,Graduate,No,3541,0.0,112.0,360.0,,Semiurban,Y
Male,Yes,0.0,Not Graduate,No,3406,4417.0,123.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,3417,1750.0,186.0,360.0,1.0,Urban,Y
Male,Yes,2.0,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,7901,1833.0,180.0,360.0,1.0,Rural,Y
Male,Yes,3.0,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural,Y
Male,No,1.0,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,Yes,5266,1774.0,187.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban,N
Male,No,0.0,Graduate,Yes,2980,2083.0,120.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,7578,1010.0,175.0,,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,4310,0.0,130.0,360.0,,Semiurban,Y
Male,Yes,3.0,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban,N
Male,Yes,3.0,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban,Y
Male,No,0.0,Not Graduate,No,2000,0.0,,360.0,1.0,Urban,N
Male,No,0.0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,Y
Female,No,0.0,Graduate,Yes,2600,1717.0,99.0,300.0,1.0,Semiurban,N
Male,Yes,1.0,Graduate,No,3155,1779.0,140.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,Yes,2500,1840.0,109.0,360.0,1.0,Urban,Y
Male,No,0.0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,3988,0.0,50.0,240.0,1.0,Urban,Y
Male,Yes,2.0,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,Y
Male,Yes,3.0,Not Graduate,Yes,5703,0.0,130.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,2785,2016.0,110.0,360.0,1.0,Rural,Y
Male,Yes,1.0,Not Graduate,No,4554,1229.0,158.0,360.0,1.0,Urban,Y
Female,No,0.0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban,Y
Male,Yes,,Not Graduate,No,3523,3230.0,152.0,360.0,0.0,Rural,N
Male,Yes,0.0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,3704,2000.0,120.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Not Graduate,No,3833,0.0,110.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban,N
Male,Yes,1.0,Graduate,Yes,10000,0.0,155.0,360.0,1.0,Rural,N
Male,No,0.0,Graduate,Yes,6822,0.0,141.0,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,No,3069,0.0,71.0,480.0,1.0,Urban,N
Male,Yes,0.0,Not Graduate,No,2167,2400.0,115.0,360.0,1.0,Urban,Y
Male,No,3.0,Not Graduate,No,4707,1993.0,148.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,Yes,2577,3750.0,152.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,Yes,3539,1376.0,55.0,360.0,1.0,Rural,N
